273014	5064909	999	-11.325885772705078
273014	6344605	1000	-11.330074310302734
273481	5641201	996	-10.31816577911377
273481	5189274	997	-10.340519905090332
273481	5776322	998	-10.437769889831543
273481	4672690	999	-10.48745059967041
273481	4318844	1000	-11.128340721130371
274981	7167911	996	-9.283823013305664
274981	6510212	997	-9.407659530639648
274981	8807065	998	-10.002915382385254
274981	4961829	999	-10.287489891052246
274981	8382598	1000	-11.03111457824707
275528	2489446	996	-11.330074310302734
275528	4566991	997	-11.33031177520752
275528	3013618	998	-11.330681800842285
275528	8203020	999	-11.334585189819336
275528	2365017	1000	-11.336403846740723
275534	7247025	996	-11.329317092895508
275534	4137696	997	-11.331466674804688
275534	613706	998	-11.332447052001953
275534	6818022	999	-11.33423137664795
275534	5454180	1000	-11.33566665649414
276348	7393116	996	-9.344491004943848
276348	4384684	997	-9.978914260864258
276348	7321905	998	-9.981252670288086
276348	5996494	999	-10.16121768951416
276348	7782892	1000	-10.727117538452148
277701	2817827	996	-11.271985054016113
277701	6371778	997	-11.278570175170898
277701	5385548	998	-11.280080795288086
277701	5671705	999	-11.310144424438477
277701	1888963	1000	-11.324570655822754
278429	3182616	996	-11.13157844543457
278429	5203849	997	-11.146123886108398
278429	3182622	998	-11.15611743927002
278429	3909420	999	-11.19360637664795
278429	3011923	1000	-11.219552040100098
279718	7353951	996	-11.309643745422363
279718	6856384	997	-11.310990333557129
279718	6354374	998	-11.312623023986816
279718	84347	999	-11.321891784667969
279718	8177375	1000	-11.33635139465332
281002	8790389	996	-11.253535270690918
281002	2937966	997	-11.257745742797852
281002	6482000	998	-11.262428283691406
281002	6567632	999	-11.276772499084473
281002	7300029	1000	-11.29535961151123
281704	4344587	996	-11.25250244140625
281704	7442863	997	-11.25660228729248
281704	887634	998	-11.272364616394043
281704	4456549	999	-11.31612777709961
281704	7121700	1000	-11.333372116088867
282214	7354446	996	-11.24855899810791
282214	2248888	997	-11.249486923217773
282214	731495	998	-11.256560325622559
282214	2248887	999	-11.256793975830078
282214	5045009	1000	-11.262150764465332
282530	4539619	996	-11.282855987548828
282530	7553504	997	-11.283402442932129
282530	7883747	998	-11.285043716430664
282530	2121669	999	-11.28982162475586
282530	7192653	1000	-11.290324211120605
285729	4714814	996	-10.238991737365723
285729	5636141	997	-10.26384449005127
285729	6460889	998	-10.282870292663574
285729	4920877	999	-10.494894981384277
285729	7409371	1000	-10.517457962036133
286160	3686655	996	-11.258917808532715
286160	4523580	997	-11.262006759643555
286160	7045191	998	-11.265193939208984
286160	6590486	999	-11.29105281829834
286160	6896150	1000	-11.304057121276855
291248	5531323	996	-9.637691497802734
291248	8431425	997	-9.883356094360352
291248	7457627	998	-9.969649314880371
291248	7577001	999	-10.249256134033203
291248	7650102	1000	-10.878028869628906
292813	5600142	996	-11.269710540771484
292813	7321905	997	-11.281347274780273
292813	65660	998	-11.288079261779785
292813	7327954	999	-11.288726806640625
292813	5831909	1000	-11.295770645141602
297672	8090806	996	-5.555602073669434
297672	8463749	997	-5.947997570037842
297672	3517969	998	-6.440168857574463
297672	7437870	999	-6.772302627563477
297672	2598286	1000	-6.895971775054932
298444	4809485	996	-11.288862228393555
298444	4862719	997	-11.302826881408691
298444	5727525	998	-11.310893058776855
298444	6482000	999	-11.311240196228027
298444	2386999	1000	-11.315040588378906
299110	5222593	996	-11.246395111083984
299110	2095083	997	-11.267982482910156
299110	3223960	998	-11.316230773925781
299110	6519714	999	-11.321706771850586
299110	5839243	1000	-11.327398300170898
299350	5512082	996	-10.983458518981934
299350	4153799	997	-11.036674499511719
299350	7345757	998	-11.05353832244873
299350	5582162	999	-11.1189546585083
299350	3474476	1000	-11.222603797912598
299939	6774215	996	-11.320274353027344
299939	4675813	997	-11.32934284210205
299939	1688155	998	-11.329999923706055
299939	4627932	999	-11.332229614257812
299939	4352729	1000	-11.338618278503418
300312	7186934	996	-11.315771102905273
300312	1594643	997	-11.315855026245117
300312	8617360	998	-11.318158149719238
300312	1126817	999	-11.320146560668945
300312	4832930	1000	-11.331950187683105
300674	7345482	996	-11.264993667602539
300674	8174453	997	-11.269082069396973
300674	6383055	998	-11.275215148925781
300674	3729536	999	-11.279175758361816
300674	7392536	1000	-11.287853240966797
302435	665321	996	-11.313395500183105
302435	668959	997	-11.321980476379395
302435	4984603	998	-11.3231201171875
302435	1651130	999	-11.325557708740234
302435	7242866	1000	-11.327461242675781
313940	90629	996	-11.221261024475098
313940	7397176	997	-11.256963729858398
313940	6670822	998	-11.2638521194458
313940	993368	999	-11.267138481140137
313940	7624927	1000	-11.322739601135254
318073	2109636	996	-11.281769752502441
318073	2552404	997	-11.304078102111816
318073	4944526	998	-11.310582160949707
318073	3848486	999	-11.314535140991211
318073	179157	1000	-11.316193580627441
321951	8412586	996	-10.681344985961914
321951	3754150	997	-10.713126182556152
321951	2266468	998	-10.724760055541992
321951	5169532	999	-10.785608291625977
321951	6216944	1000	-10.789054870605469
322211	973671	996	-11.236772537231445
322211	3047152	997	-11.24344539642334
322211	880208	998	-11.254402160644531
322211	880207	999	-11.270621299743652
322211	2623851	1000	-11.271340370178223
323798	6897948	996	-11.279511451721191
323798	2012201	997	-11.2887601852417
323798	7585423	998	-11.295052528381348
323798	1784902	999	-11.310751914978027
323798	791945	1000	-11.319378852844238
324645	5862279	996	-11.298036575317383
324645	7882899	997	-11.301210403442383
324645	7882896	998	-11.312043190002441
324645	5127926	999	-11.32882308959961
324645	3111591	1000	-11.331088066101074
326190	4532866	996	-11.316595077514648
326190	7900306	997	-11.319201469421387
326190	7174283	998	-11.326930046081543
326190	7286077	999	-11.32918643951416
326190	7315549	1000	-11.329739570617676
329369	8035509	996	-11.285012245178223
329369	5343960	997	-11.288392066955566
329369	1790226	998	-11.28992748260498
329369	8525080	999	-11.322063446044922
329369	7589706	1000	-11.324092864990234
334433	3291601	996	-11.285975456237793
334433	5413219	997	-11.28891658782959
334433	6706356	998	-11.310527801513672
334433	5101797	999	-11.319371223449707
334433	5893582	1000	-11.322892189025879
334754	8138928	996	-11.318832397460938
334754	8292666	997	-11.321449279785156
334754	1301446	998	-11.321964263916016
334754	1378730	999	-11.32544994354248
334754	777619	1000	-11.326827049255371
337864	4364642	996	-11.264881134033203
337864	5525367	997	-11.271931648254395
337864	3695195	998	-11.292550086975098
337864	606994	999	-11.299064636230469
337864	3363304	1000	-11.300592422485352
338040	922195	996	-8.203300476074219
338040	762321	997	-8.252359390258789
338040	2257366	998	-8.255091667175293
338040	694272	999	-8.3443603515625
338040	8552159	1000	-8.75681209564209
338713	392388	996	-11.190884590148926
338713	5099591	997	-11.231545448303223
338713	1347955	998	-11.289140701293945
338713	5975159	999	-11.313175201416016
338713	4544459	1000	-11.333834648132324
340006	859923	996	-11.290717124938965
340006	3691384	997	-11.306985855102539
340006	7405142	998	-11.323033332824707
340006	7090474	999	-11.327550888061523
340006	2361538	1000	-11.330820083618164
344400	5303293	996	-11.246541976928711
344400	8485771	997	-11.248790740966797
344400	1429005	998	-11.254562377929688
344400	6462471	999	-11.263375282287598
344400	8372273	1000	-11.291220664978027
347491	2801473	996	-11.095309257507324
347491	2225237	997	-11.100302696228027
347491	8010470	998	-11.146769523620605
347491	2255185	999	-11.168495178222656
347491	7230016	1000	-11.261028289794922
348994	4026883	996	-11.261828422546387
348994	4446285	997	-11.2639741897583
348994	7973201	998	-11.270869255065918
348994	8824976	999	-11.278921127319336
348994	4927915	1000	-11.326106071472168
357340	6440531	996	-11.031102180480957
357340	6361702	997	-11.133561134338379
357340	6895225	998	-11.240240097045898
357340	8308357	999	-11.273098945617676
357340	6895227	1000	-11.276796340942383
361620	2352383	996	-11.321537017822266
361620	4096765	997	-11.326228141784668
361620	7212096	998	-11.331144332885742
361620	6334176	999	-11.332354545593262
361620	4951954	1000	-11.33261489868164
363637	8660341	996	-11.32301139831543
363637	758171	997	-11.32811450958252
363637	6393079	998	-11.330768585205078
363637	7905965	999	-11.331160545349121
363637	6393084	1000	-11.33254623413086
368728	2480082	996	-11.275681495666504
368728	7376111	997	-11.288032531738281
368728	5834004	998	-11.288305282592773
368728	6547028	999	-11.308341979980469
368728	2868752	1000	-11.30906867980957
370316	3580654	996	-11.217596054077148
370316	5651261	997	-11.22808837890625
370316	3829659	998	-11.228684425354004
370316	1135865	999	-11.291128158569336
370316	3989144	1000	-11.331490516662598
371695	2575016	996	-11.057785034179688
371695	5229919	997	-11.116329193115234
371695	3761724	998	-11.172407150268555
371695	4522370	999	-11.214567184448242
371695	6416929	1000	-11.25121021270752
375291	8055660	996	-10.701687812805176
375291	5288112	997	-10.716115951538086
375291	7113449	998	-10.721189498901367
375291	248379	999	-10.808415412902832
375291	7352244	1000	-10.895824432373047
377805	1628782	996	-11.308311462402344
377805	3325357	997	-11.311873435974121
377805	1315321	998	-11.315088272094727
377805	3136907	999	-11.318209648132324
377805	4523602	1000	-11.325859069824219
381321	984490	996	-11.280159950256348
381321	5352051	997	-11.281656265258789
381321	5670524	998	-11.295866966247559
381321	1928786	999	-11.3023099899292
381321	5352047	1000	-11.319123268127441
389385	7400040	996	-10.460359573364258
389385	4573295	997	-10.465282440185547
389385	126602	998	-10.540813446044922
389385	8584837	999	-10.590815544128418
389385	792638	1000	-10.642040252685547
391481	8374682	996	-11.332497596740723
391481	380216	997	-11.332639694213867
391481	6412698	998	-11.334644317626953
391481	4591105	999	-11.336420059204102
391481	4160240	1000	-11.336734771728516
393203	63575	996	-11.335402488708496
393203	1557339	997	-11.33543872833252
393203	1393519	998	-11.335525512695312
393203	4765746	999	-11.33572006225586
393203	3432023	1000	-11.336231231689453
393420	4296394	996	-11.090429306030273
393420	5476048	997	-11.095060348510742
393420	1416030	998	-11.177990913391113
393420	289283	999	-11.20168685913086
393420	3904331	1000	-11.287373542785645
393954	8759718	996	-11.330232620239258
393954	887454	997	-11.330926895141602
393954	4426307	998	-11.332015991210938
393954	629453	999	-11.334945678710938
393954	6054674	1000	-11.33683967590332
394021	548845	996	-11.328950881958008
394021	1306947	997	-11.3292818069458
394021	4664053	998	-11.330634117126465
394021	8128474	999	-11.335092544555664
394021	1271234	1000	-11.335174560546875
398447	2135626	996	-11.13642406463623
398447	6916293	997	-11.138882637023926
398447	7189955	998	-11.206070899963379
398447	8696402	999	-11.263284683227539
398447	3410228	1000	-11.286552429199219
399617	8709651	996	-11.233274459838867
399617	7198510	997	-11.233786582946777
399617	3187973	998	-11.239412307739258
399617	1359788	999	-11.261842727661133
399617	8040248	1000	-11.287209510803223
400631	4040757	996	-11.210212707519531
400631	6782661	997	-11.212701797485352
400631	1558545	998	-11.21964168548584
400631	5116021	999	-11.22557258605957
400631	3936066	1000	-11.227105140686035
401640	4321020	996	-11.184375762939453
401640	1283406	997	-11.198437690734863
401640	583051	998	-11.245488166809082
401640	5933188	999	-11.259614944458008
401640	5688775	1000	-11.261568069458008
401878	249006	996	-11.24227237701416
401878	7659158	997	-11.294026374816895
401878	8075096	998	-11.29718017578125
401878	8745959	999	-11.300971984863281
401878	1401027	1000	-11.304473876953125
403388	2703997	996	-11.184661865234375
403388	5210376	997	-11.201268196105957
403388	1304708	998	-11.235243797302246
403388	3332334	999	-11.241658210754395
403388	5444821	1000	-11.261297225952148
403454	8219665	996	-10.313179969787598
403454	1231781	997	-10.344525337219238
403454	3470267	998	-10.524557113647461
403454	2591683	999	-10.771129608154297
403454	1641814	1000	-10.832558631896973
405090	5998357	996	-10.120389938354492
405090	5353075	997	-10.207436561584473
405090	1374935	998	-10.316274642944336
405090	1979791	999	-10.336814880371094
405090	1935521	1000	-10.340065002441406
406974	6074109	996	-11.316338539123535
406974	5695885	997	-11.316533088684082
406974	3389571	998	-11.316963195800781
406974	3363719	999	-11.320520401000977
406974	2795151	1000	-11.323209762573242
407102	5339518	996	-10.69450569152832
407102	3352653	997	-10.73830795288086
407102	2920572	998	-10.80413818359375
407102	7399874	999	-10.816143035888672
407102	7531918	1000	-10.984517097473145
407274	1519803	996	-10.902583122253418
407274	6932637	997	-10.91073989868164
407274	5606520	998	-10.925294876098633
407274	6058781	999	-10.956984519958496
407274	6058782	1000	-10.979940414428711
408739	3629491	996	-10.754426956176758
408739	4291169	997	-10.847132682800293
408739	3043460	998	-10.847322463989258
408739	5362023	999	-10.984155654907227
408739	7979061	1000	-11.24635124206543
413858	6175039	996	-11.331611633300781
413858	6566662	997	-11.333524703979492
413858	3257513	998	-11.334626197814941
413858	1236648	999	-11.334761619567871
413858	6175038	1000	-11.334956169128418
414714	7541379	996	-11.321236610412598
414714	562595	997	-11.32867431640625
414714	2008179	998	-11.32890796661377
414714	8202707	999	-11.329826354980469
414714	2475729	1000	-11.330652236938477
415165	2714196	996	-11.288505554199219
415165	6134442	997	-11.291748046875
415165	3339620	998	-11.303186416625977
415165	6425053	999	-11.311859130859375
415165	2280930	1000	-11.312334060668945
416228	6175020	996	-10.935786247253418
416228	6131910	997	-10.946819305419922
416228	6972132	998	-10.949604034423828
416228	4801595	999	-10.960000991821289
416228	2177403	1000	-11.079265594482422
417040	2854016	996	-10.199419975280762
417040	507061	997	-10.354779243469238
417040	5893141	998	-10.378820419311523
417040	1102262	999	-10.409406661987305
417040	6145035	1000	-10.844547271728516
417902	2986014	996	-11.289877891540527
417902	2946399	997	-11.296521186828613
417902	7450243	998	-11.30328369140625
417902	2890189	999	-11.3087739944458
417902	2986019	1000	-11.310664176940918
417946	435290	996	-9.669356346130371
417946	2480467	997	-10.194231986999512
417946	3134430	998	-10.194867134094238
417946	448351	999	-10.19990348815918
417946	4850934	1000	-10.314038276672363
418423	4453830	996	-11.285959243774414
418423	3515583	997	-11.286829948425293
418423	3325168	998	-11.28982162475586
418423	615374	999	-11.290947914123535
418423	106373	1000	-11.291337013244629
418752	662478	996	-10.193400382995605
418752	2908918	997	-10.323925018310547
418752	2565251	998	-10.370672225952148
418752	4514988	999	-11.066645622253418
418752	7454927	1000	-11.209020614624023
420867	8572069	996	-9.4542875289917
420867	3393307	997	-9.993789672851562
420867	3393306	998	-10.010860443115234
420867	6159913	999	-10.034146308898926
420867	8441542	1000	-10.339802742004395
421437	4341461	996	-11.32313346862793
421437	225819	997	-11.328996658325195
421437	2952093	998	-11.329229354858398
