275534	1145488	58	0.14311861991882324
275534	8768302	63	-0.22256290912628174
275534	7228820	73	-0.7545283436775208
275534	3685810	84	-1.6723310947418213
275534	5707338	92	-2.1097099781036377
276348	5173396	53	3.220055341720581
276348	5212023	66	2.7716875076293945
276348	1327622	71	2.640130043029785
276348	5601289	89	2.433933973312378
276348	8336085	95	2.326693296432495
277701	7096234	51	2.547569751739502
277701	109670	64	2.062621593475342
277701	6007937	78	1.3621199131011963
277701	5273530	89	0.97274249792099
277701	7309525	99	0.7899390459060669
278429	857102	58	4.59113073348999
278429	71689	64	4.475078105926514
278429	6621952	72	4.166944980621338
278429	5611498	81	3.977628707885742
278429	5979964	93	3.281858205795288
279718	4440611	60	-2.7361748218536377
279718	8517389	70	-2.9606733322143555
279718	3693248	77	-3.3137130737304688
279718	2468708	90	-3.790898323059082
279718	6830142	100	-4.176120758056641
281002	7300157	60	6.508636951446533
281002	2255201	67	6.2722859382629395
281002	5183347	80	6.060743808746338
281002	5945912	81	6.051304817199707
281002	2255202	91	5.8362956047058105
281704	2341073	57	5.327766418457031
281704	3299951	61	5.273227214813232
281704	552909	80	4.864988327026367
281704	7997956	83	4.836160182952881
281704	8734433	98	4.638951301574707
282214	7641876	60	1.662861943244934
282214	4776204	70	1.207536220550537
282214	8257090	77	0.8747493028640747
282214	2769240	83	0.589418888092041
282214	7306159	92	0.26393431425094604
282530	2646313	53	-6.878910541534424
282530	288395	66	-7.7367329597473145
282530	827953	75	-7.860063552856445
282530	4165913	82	-7.9879469871521
282530	5975887	92	-8.265116691589355
285729	783324	60	7.138031959533691
285729	1679	61	7.124535083770752
285729	7037594	76	6.986820220947266
285729	356862	85	6.916957855224609
285729	4249376	98	6.803469657897949
286160	3984865	54	5.4554338455200195
286160	3317857	61	5.046648025512695
286160	1801460	80	3.9468655586242676
286160	2591290	82	3.842466354370117
286160	6628753	91	3.6092233657836914
291248	996183	58	8.62215518951416
291248	1672420	63	8.5298433303833
291248	5793616	74	8.385597229003906
291248	5793618	87	8.265085220336914
291248	4862068	100	8.043272018432617
292813	4890983	51	-0.511334240436554
292813	7311334	68	-1.258026123046875
292813	8007381	80	-1.8187482357025146
292813	3626048	84	-2.0346519947052
292813	8007376	95	-2.6067256927490234
297672	2670970	60	7.210008144378662
297672	6333853	69	7.1014533042907715
297672	3428557	72	7.073999404907227
297672	4321726	90	6.842318534851074
297672	6478501	97	6.744469165802002
298444	4921264	54	1.2896065711975098
298444	2893974	70	0.4976032078266144
298444	2226304	76	0.14527523517608643
298444	8595623	87	-0.3709179759025574
298444	326381	93	-0.8235312104225159
299110	7675833	58	1.1539480686187744
299110	3505886	67	0.5000323057174683
299110	4639764	75	-0.39981809258461
299110	7980910	83	-0.6563288569450378
299110	1592206	91	-1.2145918607711792
299350	1221551	58	2.3700928688049316
299350	6184723	61	2.104201078414917
299350	2811661	79	1.6143897771835327
299350	8314812	85	1.429506778717041
299350	56360	97	0.9057360291481018
299939	4976445	58	7.131246089935303
299939	6891380	62	7.037656784057617
299939	6397972	76	6.733185768127441
299939	4025165	87	6.626013278961182
299939	8298831	96	6.534934997558594
300312	777039	56	8.883687019348145
300312	4683876	70	8.451216697692871
300312	5927500	80	8.089290618896484
300312	6716396	87	7.894217491149902
300312	6600595	93	7.729986190795898
300674	3100190	54	0.29263296723365784
300674	5930198	69	-0.1978611946105957
300674	272331	80	-0.7359805107116699
300674	3336223	87	-0.9202728271484375
300674	5834872	92	-1.1828991174697876
302435	6319109	54	3.8922677040100098
302435	6170154	70	2.824418783187866
302435	6359776	73	2.7800910472869873
302435	8010930	82	2.511820077896118
302435	8817742	100	1.9945135116577148
313940	2216502	56	2.617637872695923
313940	5858745	62	2.164682388305664
313940	5837755	79	1.227392315864563
313940	5795394	84	1.00394868850708
313940	5858744	95	0.5578437447547913
318073	5799588	54	-0.2640100419521332
318073	4795907	64	-0.43818920850753784
318073	6949737	79	-1.0513725280761719
318073	5636015	86	-1.1582504510879517
318073	8090087	92	-1.3084882497787476
321951	3259249	56	8.034502983093262
321951	2703293	70	7.830261707305908
321951	8528370	77	7.600881576538086
321951	2513151	83	7.382907867431641
321951	6498690	100	6.9188947677612305
322211	3736816	56	6.618719577789307
322211	2641769	69	5.953339576721191
322211	7409506	73	5.870945453643799
322211	1285222	87	5.272913932800293
322211	6340981	96	4.906672477722168
323798	2146273	59	5.172338485717773
323798	5668335	67	4.890217304229736
323798	1911600	71	4.711345195770264
323798	3570408	82	4.423425197601318
323798	4199265	99	4.06213903427124
324645	5996798	60	-4.7999091148376465
324645	2000316	62	-4.863121032714844
324645	6610464	75	-5.365238666534424
324645	2143332	82	-5.578110694885254
324645	5457427	94	-5.904767990112305
326190	3729779	54	-5.539907455444336
326190	2420958	66	-5.835423469543457
326190	3890052	76	-6.08083438873291
326190	8267000	81	-6.320309638977051
326190	2222990	99	-6.805881023406982
329369	148047	60	1.7028298377990723
329369	1043772	70	1.1957049369812012
329369	4284530	77	0.9824178814888
329369	6749934	85	0.7377378940582275
329369	6160888	93	0.43383198976516724
334433	3707601	54	1.7863906621932983
334433	3368425	63	1.3383455276489258
334433	7713018	72	1.1045151948928833
334433	3589595	82	0.7230514883995056
334433	5192520	91	0.27985313534736633
334754	6863933	53	-4.607450485229492
334754	8017835	63	-5.254134178161621
334754	5613428	74	-5.8284687995910645
334754	5145758	89	-6.6973371505737305
334754	1217138	99	-7.012216567993164
337864	8114842	57	6.271236896514893
337864	793892	65	5.746579647064209
337864	5373147	74	5.2801899909973145
337864	2874717	86	4.700743198394775
337864	3103856	100	4.024820327758789
338040	6198174	58	-0.10153143107891083
338040	7675892	70	-0.3109434247016907
338040	8085022	74	-0.47684240341186523
338040	3554549	82	-0.5614190697669983
338040	384616	97	-0.7991489171981812
338713	5239229	52	6.459989547729492
338713	1397368	68	5.578510284423828
338713	2833274	71	5.524889945983887
338713	815268	85	4.984957218170166
338713	7714216	99	3.9641878604888916
340006	568483	54	1.505056381225586
340006	3982909	63	0.5905086398124695
340006	8273552	75	0.005091055296361446
340006	7327249	88	-0.3760266900062561
340006	4082411	100	-0.9608339667320251
344400	6417195	60	4.635729789733887
344400	8302187	68	4.15468168258667
344400	7028455	76	3.3549914360046387
344400	6428646	87	2.920656442642212
344400	7315899	100	1.9741939306259155
347491	1105169	54	2.3687660694122314
347491	7800896	62	2.170074939727783
347491	6293471	71	1.7626880407333374
347491	8318894	84	1.318935751914978
347491	5941256	94	1.0658868551254272
348994	5098450	56	-0.0541219525039196
348994	5786243	69	-0.4928402304649353
348994	4238729	77	-0.9507070779800415
348994	3516933	86	-1.19219172000885
348994	8434920	92	-1.3602221012115479
357340	5885115	57	3.2995283603668213
357340	6620457	65	2.9992566108703613
357340	5686163	79	2.64253830909729
357340	1278028	90	2.5422115325927734
357340	8264117	100	2.3919436931610107
361620	6246876	59	0.9959878325462341
361620	374304	64	0.8570600152015686
361620	5973301	76	0.49412307143211365
361620	8336384	86	0.11917970329523087
361620	6159038	96	-0.05000956729054451
363637	1790185	60	-0.7130149602890015
363637	4165	70	-1.2033578157424927
363637	4679942	78	-1.623233437538147
363637	6371422	82	-1.769126296043396
363637	3794104	96	-2.12282395362854
368728	8302265	57	-1.1410737037658691
368728	6900653	64	-1.5100798606872559
368728	8344380	71	-1.7482273578643799
368728	7072789	86	-2.333843946456909
368728	8336298	96	-2.7064268589019775
370316	5922155	57	1.555511236190796
370316	7831083	70	1.1268632411956787
370316	5334201	72	0.9897863864898682
370316	6058394	87	0.4177281856536865
370316	2018276	93	0.143982395529747
371695	7335441	53	2.4905173778533936
371695	1931582	68	1.6134299039840698
371695	8350734	75	1.49910306930542
371695	4776303	82	1.2827500104904175
371695	3187149	92	1.0243210792541504
375291	5638530	55	2.2757561206817627
375291	2013571	68	1.9180229902267456
375291	3068838	76	1.7101798057556152
375291	94075	86	1.6142325401306152
375291	1851697	100	1.3379905223846436
377805	2880290	60	0.7862408757209778
377805	3459739	70	0.011533050797879696
377805	1975508	80	-0.48231422901153564
377805	3457339	88	-0.6663459539413452
377805	7374927	94	-1.0332937240600586
381321	7381926	51	-0.41025781631469727
381321	3580113	69	-1.951127290725708
381321	2785268	80	-2.6027820110321045
381321	4421907	86	-2.816257953643799
381321	2732241	92	-2.9956142902374268
389385	7123942	57	4.22248649597168
389385	1613532	69	3.806774377822876
389385	1322819	72	3.7531473636627197
389385	5765512	82	3.5633020401000977
389385	1135031	99	3.142354726791382
391481	510343	52	-7.8039469718933105
391481	1275411	61	-8.0841064453125
391481	4927203	71	-8.271909713745117
391481	6383240	83	-8.553500175476074
391481	433081	98	-9.061080932617188
393203	1107766	52	-1.0703154802322388
393203	897398	64	-1.6867166757583618
393203	7516987	77	-2.8388898372650146
393203	5158234	84	-3.534379720687866
393203	949061	97	-5.193043231964111
393420	321093	60	2.379671812057495
393420	5431985	63	2.1870663166046143
393420	8213831	76	1.672542929649353
393420	3225545	83	1.332292914390564
393420	3763170	91	1.1186563968658447
393954	6781573	60	-2.8276326656341553
393954	1439261	64	-2.9896440505981445
393954	4271971	76	-3.2030279636383057
393954	5148920	90	-3.446624279022217
393954	3227446	94	-3.5108802318573
394021	6048834	54	-1.4998574256896973
394021	8407210	70	-2.176069974899292
394021	3515337	79	-2.276205539703369
394021	7614827	83	-2.4403278827667236
394021	5513798	97	-2.7018816471099854
398447	4122696	57	-2.4542086124420166
398447	4326609	68	-3.1979753971099854
398447	6808177	74	-3.484484910964966
398447	7811071	90	-4.137137413024902
398447	5638398	96	-4.394435405731201
399617	5037805	56	-3.250614881515503
399617	5381788	69	-3.8987622261047363
399617	2178874	76	-4.078026294708252
399617	7155388	90	-4.774349212646484
399617	3103270	95	-4.955961227416992
400631	5767797	57	6.316368103027344
400631	5093968	64	5.9094343185424805
400631	4771932	79	5.517222881317139
400631	1017619	87	5.285589694976807
400631	5817318	93	5.233870029449463
401640	1763575	52	-0.8284878134727478
401640	1523528	64	-1.132205605506897
401640	7462837	77	-1.8145252466201782
401640	200533	83	-2.129237413406372
401640	5688962	100	-2.4729840755462646
401878	5548038	51	-4.585772514343262
401878	3258234	67	-5.333439826965332
401878	1958975	80	-5.686437606811523
401878	3908683	82	-5.71486759185791
401878	4244377	97	-6.1490349769592285
403388	6020805	55	6.306863784790039
403388	706175	62	5.833271026611328
403388	3394472	77	5.578803539276123
403388	7927947	90	5.3072896003723145
403388	8735543	95	5.186200141906738
403454	8393479	53	3.9349682331085205
403454	4775050	62	3.710736036300659
403454	5847035	71	3.581969976425171
403454	6257944	83	3.351632833480835
403454	5703936	93	3.0206894874572754
405090	4049434	53	3.2551608085632324
405090	7040870	62	2.733049154281616
405090	6184778	74	2.406946897506714
405090	6798152	90	2.066481113433838
405090	6567429	98	1.661665439605713
406974	1453767	54	2.2794370651245117
406974	3544706	63	1.6370656490325928
406974	695540	74	0.8205108046531677
406974	1860791	83	0.14061978459358215
406974	8112950	95	-0.47065773606300354
407102	4202746	57	5.413853645324707
407102	3708180	68	5.284684181213379
407102	3771566	72	5.233716011047363
407102	5608475	89	4.600796222686768
407102	1832758	97	4.450349807739258
407274	4801108	60	4.930599212646484
407274	3092989	63	4.7796630859375
407274	1166749	80	4.505047798156738
407274	1005134	84	4.455905437469482
407274	1160583	97	4.091597557067871
408739	7057005	52	1.6008505821228027
408739	5358044	64	0.5753723382949829
408739	5868807	80	-0.52666836977005
408739	8018715	81	-0.5365338921546936
408739	1702656	92	-0.7294898629188538
413858	7951659	55	1.5799674987792969
413858	1091200	64	1.3079781532287598
413858	464878	77	0.4494861960411072
413858	7141991	90	-0.38853833079338074
413858	1993040	99	-0.9010303616523743
414714	1661740	60	2.1661341190338135
414714	7205013	61	2.065107822418213
414714	8364182	71	1.8562586307525635
414714	8409697	88	1.2313013076782227
414714	8262752	91	1.0955177545547485
415165	7476970	54	1.873692512512207
415165	5840033	65	1.491489052772522
415165	5055527	74	1.160770058631897
415165	4273974	89	0.7642212510108948
415165	4940966	99	0.5413823127746582
416228	4610321	57	2.1547677516937256
416228	2574328	68	1.5053362846374512
416228	2574334	79	1.0871566534042358
416228	2889546	90	0.7004522085189819
416228	1728132	100	0.3858315944671631
417040	4118326	55	2.1593375205993652
417040	5293223	67	1.4092644453048706
417040	4140349	71	1.2864004373550415
417040	7622269	85	0.7515943050384521
417040	5293219	99	0.3741775155067444
417902	4933474	54	2.604823350906372
417902	3708514	65	2.154916763305664
417902	7010860	71	1.808120846748352
417902	2579813	89	0.7336529493331909
417902	2434996	99	-0.1772792488336563
417946	245430	60	1.1130136251449585
417946	1595712	66	0.7862737774848938
417946	5043877	76	-0.12663543224334717
417946	1349785	89	-0.7887304425239563
417946	8728821	94	-1.1657347679138184
418423	5918777	55	-6.772163391113281
418423	2401968	62	-6.863914966583252
418423	3441089	78	-7.387558937072754
418423	7509988	87	-7.490106582641602
418423	3597168	98	-7.706608295440674
418752	6298584	52	4.58331298828125
418752	6472514	69	4.204644680023193
418752	6235502	80	4.025578498840332
418752	6472512	90	3.8866143226623535
418752	7945623	96	3.8173623085021973
420867	7584171	55	5.50288724899292
420867	2623969	69	3.943148374557495
420867	3236266	74	3.5671708583831787
420867	7795753	90	2.91180157661438
420867	284220	97	2.751084327697754
421437	7437811	60	-0.4785391688346863
421437	5266623	64	-0.6731305122375488
421437	6402595	77	-1.3929452896118164
421437	5011745	81	-1.9185831546783447
421437	6905809	95	-2.6873528957366943
422827	1114111	54	5.8573408126831055
422827	6057506	63	5.668916702270508
422827	2220431	75	5.483197212219238
422827	6057507	89	5.2565388679504395
422827	5722003	100	5.027735710144043
423646	6949662	54	6.963855266571045
423646	121366	68	6.582287311553955
423646	2881860	75	6.330651760101318
423646	3490687	88	5.772745132446289
423646	5843723	94	5.641216278076172
424045	8836813	59	7.200725555419922
424045	5886736	70	6.859063148498535
424045	5920236	74	6.802699089050293
424045	7913276	88	6.115835189819336
424045	4382952	94	5.7812886238098145
424509	6865561	60	4.724104881286621
424509	1568325	70	4.153141498565674
424509	3615329	76	3.863933563232422
424509	6114872	85	3.2135708332061768
424509	820739	91	2.6434781551361084
424753	7570666	53	7.746099948883057
424753	4483910	68	7.453924655914307
424753	6803646	71	7.408012390136719
424753	1988697	90	6.928462028503418
424753	8334863	100	6.516361236572266
428424	1129533	58	-6.214496612548828
428424	1281121	68	-6.546923637390137
428424	823905	79	-6.7381367683410645
428424	6548324	85	-6.951435565948486
428424	5671362	97	-7.251980304718018
428847	5662207	51	8.939786911010742
428847	2414409	69	8.760008811950684
428847	6625609	72	8.70111083984375
428847	6198707	83	8.607891082763672
428847	594813	91	8.508395195007324
429664	6716341	54	2.7647979259490967
429664	4039872	63	2.4997293949127197
429664	7310506	72	2.3199172019958496
429664	3193532	89	1.8793388605117798
429664	3157461	96	1.7182034254074097
431602	3137732	52	6.285330772399902
431602	4507055	69	5.921557903289795
431602	2809270	76	5.771158695220947
431602	5952759	82	5.620488166809082
431602	8350488	96	5.271119594573975
432602	3953442	57	-0.7144578695297241
432602	2081033	65	-1.0396672487258911
432602	726130	76	-1.3589482307434082
432602	1434722	83	-1.498313069343567
432602	7220401	96	-1.7660118341445923
433549	6114623	51	-1.232767939567566
433549	8164775	68	-2.228832244873047
433549	1105120	77	-2.5073177814483643
433549	5121428	87	-2.846029043197632
433549	663284	97	-3.0547618865966797
435412	4856827	60	-10.372241973876953
435412	5620629	65	-10.429576873779297
435412	194389	79	-10.506782531738281
435412	4166845	90	-10.583051681518555
435412	7087212	99	-10.624323844909668
435541	2831566	60	2.1732184886932373
435541	3610294	70	0.7185534238815308
435541	7636552	79	-0.02092018537223339
435541	6053897	90	-0.47348079085350037
